FlightID,FoodID,TotalWaste,WasteWeight,WasteCost,waste_rate,FlightDate,Duration (hours),dep_hour,dep_dow,dep_month,is_weekend,is_overnight,is_morning,is_longhaul,cat_four_class,cat_three_class_luxury,cat_three_class_standard,model_B787-10,model_B787-8,model_B787-9,pax_total,pax_avg_age,pax_pct_male,pax_pct_child,pax_pct_teen,pax_pct_senior,pax_nat_diversity,pax_avg_lead,pax_pct_family_child,pax_pct_unaccompanied_minor,pax_pct_couple,pax_pct_solo,pax_n_business,pax_n_economy,pax_n_first,pax_n_premiumeconomy,pax_pct_cls_business,pax_pct_cls_economy,pax_pct_cls_first,pax_pct_cls_premiumeconomy,food_unit_cost,food_is_preorder,food_is_standard,food_is_premium,food_is_breakfast,food_is_children,food_is_special,ftype_Breakfast,ftype_Children,ftype_Premium,ftype_Special - Diabetic,ftype_Special - Gluten-Free,ftype_Special - Hindu Non-Veg,ftype_Special - Hindu Vegetarian,ftype_Special - Kosher,ftype_Special - Lactose-Free,ftype_Special - Low Salt,ftype_Special - Muslim,ftype_Special - Vegan,ftype_Special - Vegetarian,ftype_Standard,avg_menu_n_food,avg_menu_n_free_food,avg_menu_n_premium_food,avg_menu_n_special_food,avg_menu_n_breakfast,avg_menu_n_bev,avg_menu_n_alcoholic,avg_food_cost,avg_bev_cost,hist_wr_route,hist_wr_item,hist_wr_category,hist_wr_round,round_num
813,50,3.745,1.423,17.65,0.08709302325581396,2025-08-09,11.0,22,5,8,1,1,0,1,True,False,False,False,False,True,258,37.5968992248062,0.5155038759689923,0.011627906976744186,0.05813953488372093,0.046511627906976744,36,190.66666666666666,0.007751937984496124,0.003875968992248062,0.0,0.9767441860465116,34,190,7,27,0.13178294573643412,0.7364341085271318,0.027131782945736434,0.10465116279069768,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.5,3.5,2.5,0.0,0.0,14.0,14.0,5.944444444444445,1.898095238095238,0.6515791775875888,0.1167480771733614,0.6516064362933137,0.6613735008262557,4
813,53,2.02,0.768,6.04,0.04697674418604651,2025-08-09,11.0,22,5,8,1,1,0,1,True,False,False,False,False,True,258,37.5968992248062,0.5155038759689923,0.011627906976744186,0.05813953488372093,0.046511627906976744,36,190.66666666666666,0.007751937984496124,0.003875968992248062,0.0,0.9767441860465116,34,190,7,27,0.13178294573643412,0.7364341085271318,0.027131782945736434,0.10465116279069768,2.5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5,2.5,0.0,0.0,2.5,12.5,9.0,3.5595238095238093,0.6503472222222222,0.6515791775875888,0.04981975975818515,0.6516064362933137,0.5727092375762001,1
813,54,1.04,0.395,3.71,0.3466666666666667,2025-08-09,11.0,22,5,8,1,1,0,1,True,False,False,False,False,True,258,37.5968992248062,0.5155038759689923,0.011627906976744186,0.05813953488372093,0.046511627906976744,36,190.66666666666666,0.007751937984496124,0.003875968992248062,0.0,0.9767441860465116,34,190,7,27,0.13178294573643412,0.7364341085271318,0.027131782945736434,0.10465116279069768,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.5,2.5,0.0,0.0,2.5,12.5,9.0,3.5595238095238093,0.6503472222222222,0.6515791775875888,0.7379363970751308,0.6516064362933137,0.5727092375762001,1
813,54,2.045,0.777,7.29,0.6816666666666666,2025-08-09,11.0,22,5,8,1,1,0,1,True,False,False,False,False,True,258,37.5968992248062,0.5155038759689923,0.011627906976744186,0.05813953488372093,0.046511627906976744,36,190.66666666666666,0.007751937984496124,0.003875968992248062,0.0,0.9767441860465116,34,190,7,27,0.13178294573643412,0.7364341085271318,0.027131782945736434,0.10465116279069768,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,17.0,17.0,5.944444444444445,1.9271250000000002,0.6515791775875888,0.7379363970751308,0.6516064362933137,0.6723024247439133,2
813,54,3.0,1.14,10.69,1.0,2025-08-09,11.0,22,5,8,1,1,0,1,True,False,False,False,False,True,258,37.5968992248062,0.5155038759689923,0.011627906976744186,0.05813953488372093,0.046511627906976744,36,190.66666666666666,0.007751937984496124,0.003875968992248062,0.0,0.9767441860465116,34,190,7,27,0.13178294573643412,0.7364341085271318,0.027131782945736434,0.10465116279069768,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,14.0,14.0,5.944444444444445,1.898095238095238,0.6515791775875888,0.7379363970751308,0.6516064362933137,0.6613735008262557,4
813,55,3.0,1.14,10.69,1.0,2025-08-09,11.0,22,5,8,1,1,0,1,True,False,False,False,False,True,258,37.5968992248062,0.5155038759689923,0.011627906976744186,0.05813953488372093,0.046511627906976744,36,190.66666666666666,0.007751937984496124,0.003875968992248062,0.0,0.9767441860465116,34,190,7,27,0.13178294573643412,0.7364341085271318,0.027131782945736434,0.10465116279069768,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.5,2.5,0.0,0.0,2.5,12.5,9.0,3.5595238095238093,0.6503472222222222,0.6515791775875888,0.7648258149402936,0.6516064362933137,0.5727092375762001,1
813,55,2.045,0.777,7.29,0.6816666666666666,2025-08-09,11.0,22,5,8,1,1,0,1,True,False,False,False,False,True,258,37.5968992248062,0.5155038759689923,0.011627906976744186,0.05813953488372093,0.046511627906976744,36,190.66666666666666,0.007751937984496124,0.003875968992248062,0.0,0.9767441860465116,34,190,7,27,0.13178294573643412,0.7364341085271318,0.027131782945736434,0.10465116279069768,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,17.0,17.0,5.944444444444445,1.9271250000000002,0.6515791775875888,0.7648258149402936,0.6516064362933137,0.6723024247439133,2
813,55,3.0,1.14,10.69,1.0,2025-08-09,11.0,22,5,8,1,1,0,1,True,False,False,False,False,True,258,37.5968992248062,0.5155038759689923,0.011627906976744186,0.05813953488372093,0.046511627906976744,36,190.66666666666666,0.007751937984496124,0.003875968992248062,0.0,0.9767441860465116,34,190,7,27,0.13178294573643412,0.7364341085271318,0.027131782945736434,0.10465116279069768,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,14.0,14.0,5.944444444444445,1.898095238095238,0.6515791775875888,0.7648258149402936,0.6516064362933137,0.6613735008262557,4
813,56,34.315,13.04,516.92,0.8369512195121951,2025-08-09,11.0,22,5,8,1,1,0,1,True,False,False,False,False,True,258,37.5968992248062,0.5155038759689923,0.011627906976744186,0.05813953488372093,0.046511627906976744,36,190.66666666666666,0.007751937984496124,0.003875968992248062,0.0,0.9767441860465116,34,190,7,27,0.13178294573643412,0.7364341085271318,0.027131782945736434,0.10465116279069768,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,17.0,17.0,5.944444444444445,1.9271250000000002,0.6515791775875888,0.8235485908450286,0.6516064362933137,0.6723024247439133,2
813,57,33.36,12.677,502.54,0.8136585365853658,2025-08-09,11.0,22,5,8,1,1,0,1,True,False,False,False,False,True,258,37.5968992248062,0.5155038759689923,0.011627906976744186,0.05813953488372093,0.046511627906976744,36,190.66666666666666,0.007751937984496124,0.003875968992248062,0.0,0.9767441860465116,34,190,7,27,0.13178294573643412,0.7364341085271318,0.027131782945736434,0.10465116279069768,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,17.0,17.0,5.944444444444445,1.9271250000000002,0.6515791775875888,0.8435646422368814,0.6516064362933137,0.6723024247439133,2
813,63,34.245,13.013,515.87,0.8352439024390244,2025-08-09,11.0,22,5,8,1,1,0,1,True,False,False,False,False,True,258,37.5968992248062,0.5155038759689923,0.011627906976744186,0.05813953488372093,0.046511627906976744,36,190.66666666666666,0.007751937984496124,0.003875968992248062,0.0,0.9767441860465116,34,190,7,27,0.13178294573643412,0.7364341085271318,0.027131782945736434,0.10465116279069768,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,14.0,14.0,5.944444444444445,1.898095238095238,0.6515791775875888,0.8262939735102316,0.6516064362933137,0.6613735008262557,4
813,64,2.26,0.859,6.76,0.05255813953488372,2025-08-09,11.0,22,5,8,1,1,0,1,True,False,False,False,False,True,258,37.5968992248062,0.5155038759689923,0.011627906976744186,0.05813953488372093,0.046511627906976744,36,190.66666666666666,0.007751937984496124,0.003875968992248062,0.0,0.9767441860465116,34,190,7,27,0.13178294573643412,0.7364341085271318,0.027131782945736434,0.10465116279069768,2.5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5,2.5,0.0,0.0,2.5,12.5,9.0,3.5595238095238093,0.6503472222222222,0.6515791775875888,0.05289841932541132,0.6516064362933137,0.5727092375762001,1
813,70,32.405,12.314,488.15,0.7903658536585366,2025-08-09,11.0,22,5,8,1,1,0,1,True,False,False,False,False,True,258,37.5968992248062,0.5155038759689923,0.011627906976744186,0.05813953488372093,0.046511627906976744,36,190.66666666666666,0.007751937984496124,0.003875968992248062,0.0,0.9767441860465116,34,190,7,27,0.13178294573643412,0.7364341085271318,0.027131782945736434,0.10465116279069768,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,17.0,17.0,5.944444444444445,1.9271250000000002,0.6515791775875888,0.8424790188164623,0.6516064362933137,0.6723024247439133,2
813,74,4.095,1.556,19.3,0.09523255813953488,2025-08-09,11.0,22,5,8,1,1,0,1,True,False,False,False,False,True,258,37.5968992248062,0.5155038759689923,0.011627906976744186,0.05813953488372093,0.046511627906976744,36,190.66666666666666,0.007751937984496124,0.003875968992248062,0.0,0.9767441860465116,34,190,7,27,0.13178294573643412,0.7364341085271318,0.027131782945736434,0.10465116279069768,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.5,3.5,2.5,0.0,0.0,17.0,17.0,5.944444444444445,1.9271250000000002,0.6515791775875888,0.11072576528820487,0.6516064362933137,0.6723024247439133,2
813,76,34.245,13.013,515.87,0.8352439024390244,2025-08-09,11.0,22,5,8,1,1,0,1,True,False,False,False,False,True,258,37.5968992248062,0.5155038759689923,0.011627906976744186,0.05813953488372093,0.046511627906976744,36,190.66666666666666,0.007751937984496124,0.003875968992248062,0.0,0.9767441860465116,34,190,7,27,0.13178294573643412,0.7364341085271318,0.027131782945736434,0.10465116279069768,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,14.0,14.0,5.944444444444445,1.898095238095238,0.6515791775875888,0.8405840060374536,0.6516064362933137,0.6613735008262557,4
813,80,3.0,1.14,10.69,1.0,2025-08-09,11.0,22,5,8,1,1,0,1,True,False,False,False,False,True,258,37.5968992248062,0.5155038759689923,0.011627906976744186,0.05813953488372093,0.046511627906976744,36,190.66666666666666,0.007751937984496124,0.003875968992248062,0.0,0.9767441860465116,34,190,7,27,0.13178294573643412,0.7364341085271318,0.027131782945736434,0.10465116279069768,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.5,2.5,0.0,0.0,2.5,12.5,9.0,3.5595238095238093,0.6503472222222222,0.6515791775875888,0.7655417402058676,0.6516064362933137,0.5727092375762001,1
813,80,3.0,1.14,10.69,1.0,2025-08-09,11.0,22,5,8,1,1,0,1,True,False,False,False,False,True,258,37.5968992248062,0.5155038759689923,0.011627906976744186,0.05813953488372093,0.046511627906976744,36,190.66666666666666,0.007751937984496124,0.003875968992248062,0.0,0.9767441860465116,34,190,7,27,0.13178294573643412,0.7364341085271318,0.027131782945736434,0.10465116279069768,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,17.0,17.0,5.944444444444445,1.9271250000000002,0.6515791775875888,0.7655417402058676,0.6516064362933137,0.6723024247439133,2
813,80,3.0,1.14,10.69,1.0,2025-08-09,11.0,22,5,8,1,1,0,1,True,False,False,False,False,True,258,37.5968992248062,0.5155038759689923,0.011627906976744186,0.05813953488372093,0.046511627906976744,36,190.66666666666666,0.007751937984496124,0.003875968992248062,0.0,0.9767441860465116,34,190,7,27,0.13178294573643412,0.7364341085271318,0.027131782945736434,0.10465116279069768,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,14.0,14.0,5.944444444444445,1.898095238095238,0.6515791775875888,0.7655417402058676,0.6516064362933137,0.6613735008262557,4
814,19,2.09,0.794,7.45,0.5225,2025-09-05,5.2,20,4,9,0,0,0,0,True,False,False,False,False,True,259,33.31274131274131,0.5019305019305019,0.015444015444015444,0.13127413127413126,0.02702702702702703,10,216.77992277992277,0.011583011583011582,0.003861003861003861,0.0,0.9691119691119691,31,195,7,26,0.11969111969111969,0.752895752895753,0.02702702702702703,0.10038610038610038,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,17.0,17.0,5.944444444444445,1.9271250000000002,0.6552326075432562,0.7703952356865044,0.6511587835945081,0.6720671377266045,2
814,22,32.27,12.263,486.12,0.8492105263157895,2025-09-05,5.2,20,4,9,0,0,0,0,True,False,False,False,False,True,259,33.31274131274131,0.5019305019305019,0.015444015444015444,0.13127413127413126,0.02702702702702703,10,216.77992277992277,0.011583011583011582,0.003861003861003861,0.0,0.9691119691119691,31,195,7,26,0.11969111969111969,0.752895752895753,0.02702702702702703,0.10038610038610038,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,17.0,17.0,5.944444444444445,1.9271250000000002,0.6552326075432562,0.7892499286801701,0.6511587835945081,0.6720671377266045,2
814,26,31.315,11.9,471.73,0.8240789473684211,2025-09-05,5.2,20,4,9,0,0,0,0,True,False,False,False,False,True,259,33.31274131274131,0.5019305019305019,0.015444015444015444,0.13127413127413126,0.02702702702702703,10,216.77992277992277,0.011583011583011582,0.003861003861003861,0.0,0.9691119691119691,31,195,7,26,0.11969111969111969,0.752895752895753,0.02702702702702703,0.10038610038610038,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,17.0,17.0,5.944444444444445,1.9271250000000002,0.6552326075432562,0.814004350325728,0.6511587835945081,0.6720671377266045,2
814,34,5.31,2.018,25.03,0.12068181818181817,2025-09-05,5.2,20,4,9,0,0,0,0,True,False,False,False,False,True,259,33.31274131274131,0.5019305019305019,0.015444015444015444,0.13127413127413126,0.02702702702702703,10,216.77992277992277,0.011583011583011582,0.003861003861003861,0.0,0.9691119691119691,31,195,7,26,0.11969111969111969,0.752895752895753,0.02702702702702703,0.10038610038610038,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.5,3.5,2.5,0.0,0.0,17.0,17.0,5.944444444444445,1.9271250000000002,0.6552326075432562,0.11552596957855871,0.6511587835945081,0.6720671377266045,2
814,54,3.045,1.157,10.85,0.76125,2025-09-05,5.2,20,4,9,0,0,0,0,True,False,False,False,False,True,259,33.31274131274131,0.5019305019305019,0.015444015444015444,0.13127413127413126,0.02702702702702703,10,216.77992277992277,0.011583011583011582,0.003861003861003861,0.0,0.9691119691119691,31,195,7,26,0.11969111969111969,0.752895752895753,0.02702702702702703,0.10038610038610038,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,17.0,17.0,5.944444444444445,1.9271250000000002,0.6552326075432562,0.7388535348470517,0.6511587835945081,0.6720671377266045,2
814,55,3.045,1.157,10.85,0.76125,2025-09-05,5.2,20,4,9,0,0,0,0,True,False,False,False,False,True,259,33.31274131274131,0.5019305019305019,0.015444015444015444,0.13127413127413126,0.02702702702702703,10,216.77992277992277,0.011583011583011582,0.003861003861003861,0.0,0.9691119691119691,31,195,7,26,0.11969111969111969,0.752895752895753,0.02702702702702703,0.10038610038610038,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,17.0,17.0,5.944444444444445,1.9271250000000002,0.6552326075432562,0.764643614231098,0.6511587835945081,0.6720671377266045,2
814,69,31.315,11.9,471.73,0.8240789473684211,2025-09-05,5.2,20,4,9,0,0,0,0,True,False,False,False,False,True,259,33.31274131274131,0.5019305019305019,0.015444015444015444,0.13127413127413126,0.02702702702702703,10,216.77992277992277,0.011583011583011582,0.003861003861003861,0.0,0.9691119691119691,31,195,7,26,0.11969111969111969,0.752895752895753,0.02702702702702703,0.10038610038610038,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,17.0,17.0,5.944444444444445,1.9271250000000002,0.6552326075432562,0.8299915141557519,0.6511587835945081,0.6720671377266045,2
814,70,30.36,11.537,457.34,0.7989473684210526,2025-09-05,5.2,20,4,9,0,0,0,0,True,False,False,False,False,True,259,33.31274131274131,0.5019305019305019,0.015444015444015444,0.13127413127413126,0.02702702702702703,10,216.77992277992277,0.011583011583011582,0.003861003861003861,0.0,0.9691119691119691,31,195,7,26,0.11969111969111969,0.752895752895753,0.02702702702702703,0.10038610038610038,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,17.0,17.0,5.944444444444445,1.9271250000000002,0.6552326075432562,0.84285328189793,0.6511587835945081,0.6720671377266045,2
814,73,4.5,1.71,21.21,0.10227272727272728,2025-09-05,5.2,20,4,9,0,0,0,0,True,False,False,False,False,True,259,33.31274131274131,0.5019305019305019,0.015444015444015444,0.13127413127413126,0.02702702702702703,10,216.77992277992277,0.011583011583011582,0.003861003861003861,0.0,0.9691119691119691,31,195,7,26,0.11969111969111969,0.752895752895753,0.02702702702702703,0.10038610038610038,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.5,3.5,2.5,0.0,0.0,17.0,17.0,5.944444444444445,1.9271250000000002,0.6552326075432562,0.10649485930070125,0.6511587835945081,0.6720671377266045,2
814,76,29.405,11.174,442.96,0.7738157894736842,2025-09-05,5.2,20,4,9,0,0,0,0,True,False,False,False,False,True,259,33.31274131274131,0.5019305019305019,0.015444015444015444,0.13127413127413126,0.02702702702702703,10,216.77992277992277,0.011583011583011582,0.003861003861003861,0.0,0.9691119691119691,31,195,7,26,0.11969111969111969,0.752895752895753,0.02702702702702703,0.10038610038610038,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,17.0,17.0,5.944444444444445,1.9271250000000002,0.6552326075432562,0.8413778259938829,0.6511587835945081,0.6720671377266045,2
814,80,4.0,1.52,14.26,1.0,2025-09-05,5.2,20,4,9,0,0,0,0,True,False,False,False,False,True,259,33.31274131274131,0.5019305019305019,0.015444015444015444,0.13127413127413126,0.02702702702702703,10,216.77992277992277,0.011583011583011582,0.003861003861003861,0.0,0.9691119691119691,31,195,7,26,0.11969111969111969,0.752895752895753,0.02702702702702703,0.10038610038610038,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,17.0,17.0,5.944444444444445,1.9271250000000002,0.6552326075432562,0.7638896383842715,0.6511587835945081,0.6720671377266045,2
817,15,10.53,4.001,67.8,0.24488372093023256,2025-08-21,8.9,17,3,8,0,0,0,1,True,False,False,False,False,True,266,29.353383458646615,0.5375939849624061,0.011278195488721804,0.17293233082706766,0.015037593984962405,10,202.8045112781955,0.011278195488721804,0.0,0.0,0.9774436090225563,35,195,8,28,0.13157894736842105,0.7330827067669173,0.03007518796992481,0.10526315789473684,5.5,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7.5,2.5,2.0,1.0,0.0,17.0,17.0,5.652777777777778,1.9271250000000002,0.682835513841788,0.1881145265123052,0.6511117022007156,0.6720250385157333,2
817,16,8.73,3.317,56.21,0.19840909090909092,2025-08-21,8.9,17,3,8,0,0,0,1,True,False,False,False,False,True,266,29.353383458646615,0.5375939849624061,0.011278195488721804,0.17293233082706766,0.015037593984962405,10,202.8045112781955,0.011278195488721804,0.0,0.0,0.9774436090225563,35,195,8,28,0.13157894736842105,0.7330827067669173,0.03007518796992481,0.10526315789473684,5.5,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7.5,2.5,2.0,1.0,0.0,17.0,17.0,5.652777777777778,1.9271250000000002,0.682835513841788,0.21089171500112266,0.6511117022007156,0.6720250385157333,2
817,19,3.0,1.14,10.69,1.0,2025-08-21,8.9,17,3,8,0,0,0,1,True,False,False,False,False,True,266,29.353383458646615,0.5375939849624061,0.011278195488721804,0.17293233082706766,0.015037593984962405,10,202.8045112781955,0.011278195488721804,0.0,0.0,0.9774436090225563,35,195,8,28,0.13157894736842105,0.7330827067669173,0.03007518796992481,0.10526315789473684,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.5,2.5,2.0,1.0,0.0,17.0,17.0,5.652777777777778,1.9271250000000002,0.682835513841788,0.7691458218003375,0.6511117022007156,0.6720250385157333,2
817,21,38.225,14.526,575.82,0.8889534883720931,2025-08-21,8.9,17,3,8,0,0,0,1,True,False,False,False,False,True,266,29.353383458646615,0.5375939849624061,0.011278195488721804,0.17293233082706766,0.015037593984962405,10,202.8045112781955,0.011278195488721804,0.0,0.0,0.9774436090225563,35,195,8,28,0.13157894736842105,0.7330827067669173,0.03007518796992481,0.10526315789473684,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.5,2.5,2.0,1.0,0.0,17.0,17.0,5.652777777777778,1.9271250000000002,0.682835513841788,0.8402905308354051,0.6511117022007156,0.6720250385157333,2
817,24,41.09,15.614,618.98,0.9555813953488372,2025-08-21,8.9,17,3,8,0,0,0,1,True,False,False,False,False,True,266,29.353383458646615,0.5375939849624061,0.011278195488721804,0.17293233082706766,0.015037593984962405,10,202.8045112781955,0.011278195488721804,0.0,0.0,0.9774436090225563,35,195,8,28,0.13157894736842105,0.7330827067669173,0.03007518796992481,0.10526315789473684,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.5,2.5,2.0,1.0,0.0,17.0,17.0,5.652777777777778,1.9271250000000002,0.682835513841788,0.8030846835365272,0.6511117022007156,0.6720250385157333,2
817,25,41.09,15.614,618.98,0.9555813953488372,2025-08-21,8.9,17,3,8,0,0,0,1,True,False,False,False,False,True,266,29.353383458646615,0.5375939849624061,0.011278195488721804,0.17293233082706766,0.015037593984962405,10,202.8045112781955,0.011278195488721804,0.0,0.0,0.9774436090225563,35,195,8,28,0.13157894736842105,0.7330827067669173,0.03007518796992481,0.10526315789473684,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.5,2.5,2.0,1.0,0.0,17.0,17.0,5.652777777777778,1.9271250000000002,0.682835513841788,0.8234861807148984,0.6511117022007156,0.6720250385157333,2
817,34,19.17,7.285,90.37,0.4356818181818182,2025-08-21,8.9,17,3,8,0,0,0,1,True,False,False,False,False,True,266,29.353383458646615,0.5375939849624061,0.011278195488721804,0.17293233082706766,0.015037593984962405,10,202.8045112781955,0.011278195488721804,0.0,0.0,0.9774436090225563,35,195,8,28,0.13157894736842105,0.7330827067669173,0.03007518796992481,0.10526315789473684,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.5,2.5,2.0,1.0,0.0,17.0,17.0,5.652777777777778,1.9271250000000002,0.682835513841788,0.11262505890855043,0.6511117022007156,0.6720250385157333,2
817,54,3.0,1.14,10.69,1.0,2025-08-21,8.9,17,3,8,0,0,0,1,True,False,False,False,False,True,266,29.353383458646615,0.5375939849624061,0.011278195488721804,0.17293233082706766,0.015037593984962405,10,202.8045112781955,0.011278195488721804,0.0,0.0,0.9774436090225563,35,195,8,28,0.13157894736842105,0.7330827067669173,0.03007518796992481,0.10526315789473684,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.5,2.5,2.0,1.0,0.0,17.0,17.0,5.652777777777778,1.9271250000000002,0.682835513841788,0.7394404191421396,0.6511117022007156,0.6720250385157333,2
817,55,2.045,0.777,7.29,0.6816666666666666,2025-08-21,8.9,17,3,8,0,0,0,1,True,False,False,False,False,True,266,29.353383458646615,0.5375939849624061,0.011278195488721804,0.17293233082706766,0.015037593984962405,10,202.8045112781955,0.011278195488721804,0.0,0.0,0.9774436090225563,35,195,8,28,0.13157894736842105,0.7330827067669173,0.03007518796992481,0.10526315789473684,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.5,2.5,2.0,1.0,0.0,17.0,17.0,5.652777777777778,1.9271250000000002,0.682835513841788,0.7638257252091537,0.6511117022007156,0.6720250385157333,2
817,63,43.0,16.34,647.75,1.0,2025-08-21,8.9,17,3,8,0,0,0,1,True,False,False,False,False,True,266,29.353383458646615,0.5375939849624061,0.011278195488721804,0.17293233082706766,0.015037593984962405,10,202.8045112781955,0.011278195488721804,0.0,0.0,0.9774436090225563,35,195,8,28,0.13157894736842105,0.7330827067669173,0.03007518796992481,0.10526315789473684,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.5,2.5,2.0,1.0,0.0,17.0,17.0,5.652777777777778,1.9271250000000002,0.682835513841788,0.8265627600976095,0.6511117022007156,0.6720250385157333,2
817,80,1.09,0.414,3.88,0.36333333333333334,2025-08-21,8.9,17,3,8,0,0,0,1,True,False,False,False,False,True,266,29.353383458646615,0.5375939849624061,0.011278195488721804,0.17293233082706766,0.015037593984962405,10,202.8045112781955,0.011278195488721804,0.0,0.0,0.9774436090225563,35,195,8,28,0.13157894736842105,0.7330827067669173,0.03007518796992481,0.10526315789473684,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.5,2.5,2.0,1.0,0.0,17.0,17.0,5.652777777777778,1.9271250000000002,0.682835513841788,0.765401074333514,0.6511117022007156,0.6720250385157333,2
818,11,18.99,7.216,122.28,0.47474999999999995,2025-08-02,11.0,13,5,8,1,0,0,1,True,False,False,False,False,True,256,35.12109375,0.48828125,0.01171875,0.0625,0.03125,23,182.73828125,0.01171875,0.0,0.0,0.98046875,33,189,7,27,0.12890625,0.73828125,0.02734375,0.10546875,5.5,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.5,2.5,2.0,1.0,0.0,17.0,17.0,5.652777777777778,1.9271250000000002,0.6562382688245181,0.4335326155095201,0.6520082628734566,0.6723904737535497,2
818,12,7.245,2.753,46.65,0.17250000000000001,2025-08-02,11.0,13,5,8,1,0,0,1,True,False,False,False,False,True,256,35.12109375,0.48828125,0.01171875,0.0625,0.03125,23,182.73828125,0.01171875,0.0,0.0,0.98046875,33,189,7,27,0.12890625,0.73828125,0.02734375,0.10546875,5.5,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.5,2.5,2.0,1.0,0.0,17.0,17.0,5.652777777777778,1.9271250000000002,0.6562382688245181,0.36735348736212475,0.6520082628734566,0.6723904737535497,2
